datetime,hvac,air_temp,relative_humidity_set_1,solar_radiation_set_1,dew_point_temperature_set_1d,dayofweek,hourofday,kernel_0,kernel_1,kernel_2,kernel_3,kernel_4,kernel_5
2019-07-06 08:00:00,21.5885109775,24.237499999999997,84.64999999999999,0.2,9.945,5,8,1.6485839561740277e-126,1.582202947565822e-127,0.05317120041329382,4.27832726771937e-15,0.9467531295710401,7.567001525504741e-05
2019-07-06 09:00:00,23.7048009995,23.830000000000002,85.3,0.225,9.815000000000001,5,9,1.1897221354089568e-127,1.736341705620734e-127,0.05753428186435299,2.739286390886933e-15,0.9424271865437251,3.853159154277555e-05
2019-07-06 10:00:00,24.24029605325,23.802500000000002,85.77499999999999,0.375,9.850000000000001,5,10,1.491083464051714e-128,2.7182159640883622e-129,0.08144350209726715,1.2643631914190065e-15,0.9185328140665279,2.3683835735968484e-05
2019-07-06 11:00:00,22.44979139925,24.2475,85.65,0.3375,10.03,5,11,1.2131570804695192e-131,2.908239634963046e-133,0.05008647275673727,4.7971875403203746e-17,0.9498963456130409,1.7181629625080836e-05
2019-07-06 12:00:00,27.463782249749997,23.485,86.07499999999999,0.5075000000000001,9.7325,5,12,1.6797348647232872e-128,1.0494054897786723e-131,0.1266132702032331,5.477830817343369e-17,0.8733791467765694,7.583019575628237e-06
2019-07-06 13:00:00,20.935171993999997,23.122500000000002,86.35000000000001,10.6425,9.715,5,13,1.3759308338824432e-130,1.6220329568897566e-134,0.08452470967361811,2.4838736514385934e-17,0.9154706454281474,4.644897169708408e-06
2019-07-06 14:00:00,24.40164516875,23.43,86.0,83.33,9.8475,5,14,8.915437693069004e-132,2.5992571655362087e-134,0.060248775869966464,2.310615745619518e-18,0.9397491839732213,2.040155883417586e-06
2019-07-06 15:00:00,22.6076818875,25.777500000000003,83.45,347.95,10.23,5,15,1.4024340001859823e-143,3.762806732326909e-133,0.009879208510310319,1.7182601373152746e-20,0.9901202888580718,5.026307294579529e-07
2019-07-06 16:00:00,20.59329386,30.134999999999998,74.33,520.3,11.0,5,16,6.8566412090149195e-164,1.1724152929727377e-135,0.000252408704940237,1.0140573699012774e-24,0.9997475148160415,7.647855130375055e-08
2019-07-06 17:00:00,29.1593157115,34.64,61.6,681.8,10.98,5,17,7.30982654487931e-179,2.0903230200739856e-130,3.65745613338377e-05,2.562068463553078e-27,0.9999634116218278,1.3816319974656497e-08
2019-07-06 18:00:00,48.238018665,37.84,54.4075,811.775,10.809999999999999,5,18,1.4427804916536362e-185,2.6051361697610646e-127,0.00040465418169437656,1.3606442912601503e-29,0.9995953133667017,3.2436220844029326e-08
2019-07-06 19:00:00,49.369366927499996,39.85,49.5225,896.25,10.56,5,19,2.737189603298024e-186,9.012824315055934e-124,0.005714688006199224,2.196315703560152e-32,0.9942852996643826,1.2237432250694265e-08
2019-07-06 20:00:00,55.105365065,39.5175,50.93,916.75,10.945,5,20,6.546649875994737e-175,1.360272818088655e-112,0.408892271791841,1.0046801078943353e-32,0.591107725837471,2.1830757566390444e-09
2019-07-06 21:00:00,48.7435307,39.635,49.470000000000006,793.2,10.767499999999998,5,21,1.1422614565609219e-149,7.072548897172857e-107,0.7417666676016379,2.2921569444681738e-30,0.2582333322804607,1.018363277726136e-10
2019-07-06 22:00:00,43.60178711,36.0675,54.08,739.8000000000001,10.3975,5,22,1.5825355069807118e-144,5.0938379733515815e-109,0.28731115586081096,1.3650294958470348e-31,0.7126888441182986,1.269223962950979e-11
2019-07-06 23:00:00,49.6447493725,38.02250000000001,50.522499999999994,699.3249999999999,10.315000000000001,5,23,2.447483164616622e-139,9.98750118883778e-109,0.5475595172018152,3.080101021011368e-31,0.45244048276387555,1.1909351934306661e-11
2019-07-07 00:00:00,50.616513642499996,40.224999999999994,45.147499999999994,492.15,9.6775,6,0,4.847071809133394e-176,1.8091914211327125e-193,5.985232409840174e-06,1.7312914609326e-08,0.03000154989301538,0.969992446465473
2019-07-07 01:00:00,41.64775,39.34,46.13250000000001,337.925,9.3825,6,1,3.0809996712037203e-162,6.115725560632832e-184,0.00019165785846812718,3.3767120545567765e-09,0.0530272733339688,0.9467810646107416
2019-07-07 02:00:00,25.924996290000003,36.025,50.3875,177.275,9.0325,6,2,5.8234993777246506e-155,3.573772855011791e-171,0.0006905274641560377,6.8169297426789584e-09,0.13421354556017126,0.8650959185956095
2019-07-07 03:00:00,31.19071631975,30.472499999999997,63.655,23.555,9.032499999999999,6,3,1.6779909001067206e-152,2.4938120563113188e-164,0.017040031852789243,6.908934820000645e-10,0.9320150080672076,0.05094495928674219
2019-07-07 04:00:00,29.933573102500002,27.810000000000002,73.3125,0.0675,9.47,6,4,2.8441177602765177e-157,1.5908788092417577e-167,0.049766121954713825,8.878776548368349e-13,0.9417628207858203,0.008471057247114973
2019-07-07 05:00:00,22.8378389215,25.45,77.95,0.17250000000000001,9.185,6,5,8.300216345998172e-165,1.3456817462875683e-172,0.04909881627784801,1.103474803082065e-15,0.9480506421466985,0.00285054157208875
2019-07-07 06:00:00,19.70556432775,24.1675,81.0675,0.2,9.11,6,6,1.6719410443996102e-166,1.5119394832471266e-169,0.1352997221657262,1.5658195946298786e-14,0.8628970919779722,0.0018031858514130268
2019-07-07 07:00:00,24.1358622295,23.457500000000003,84.0,0.2,9.274999999999999,6,7,3.4259316322058235e-169,2.236881434179311e-172,0.21029653664765835,2.5781548709631083e-15,0.788424692460671,0.0012787708862131053
2019-07-07 08:00:00,25.479865788,23.924999999999997,84.875,0.2,9.71,6,8,1.5454971320026955e-171,1.0572274548266194e-177,0.28045384019414077,3.861787067287921e-17,0.7183089006275798,0.0012372591716042019
2019-07-07 09:00:00,20.513749183999998,23.655,84.7,0.2,9.682500000000001,6,9,5.821811788714967e-173,7.505502706226349e-179,0.32654633310899844,2.014041368654627e-17,0.6722774693350642,0.0011761975448517498
2019-07-07 10:00:00,25.4695239675,23.185,85.1,0.2,9.55,6,10,1.1546908027142377e-169,1.8018464427498623e-175,0.6251793712624591,9.54169993586815e-17,0.37446446692993385,0.00035616180041064913
2019-07-07 11:00:00,17.275875,23.21,85.7,0.2,9.6125,6,11,1.2886388688534818e-173,1.1113367424350708e-178,0.6658226268719895,1.1304494786309106e-16,0.3336585358597808,0.0005188372411639125
2019-07-07 12:00:00,22.390482807749997,23.205,85.175,0.23250000000000004,9.545,6,12,1.355409513740122e-175,2.0692867372396954e-180,0.6119202900786546,7.695727342719156e-18,0.3877071712249738,0.00037253866461123633
2019-07-07 13:00:00,13.218374999999998,23.3125,84.675,11.2425,9.535,6,13,1.1802325199717333e-180,1.6607959604672694e-183,0.6276767468374953,3.136192800820117e-17,0.37178981079578655,0.0005334422282691437
2019-07-07 14:00:00,1.7623039215,23.689999999999998,84.5,46.1775,9.69,6,14,4.016459390971247e-198,1.2596892416200904e-192,0.08204274929669686,1.1682306734718874e-18,0.9150981046927834,0.002859143832643142
2019-07-07 15:00:00,8.740000001,24.235,83.17500000000001,63.2375,9.835,6,15,9.170288799569347e-205,2.754684615489354e-194,0.07918158993767517,7.780739249578691e-19,0.9194726254670549,0.0013457820624919892
2019-07-07 16:00:00,16.78390582525,25.955000000000002,80.65,205.9425,10.299999999999999,6,16,5.8940081309434625e-213,1.0330823122007034e-204,0.009049693967225953,6.752329832167435e-24,0.9907852983336043,0.0001650071580213758
2019-07-07 17:00:00,4.7608223684999995,29.595,70.965,483.12500000000006,10.517499999999998,6,17,6.3324575107677786e-242,2.415669054048274e-212,3.344684334917246e-06,1.350085606368591e-30,0.9999905128283324,6.142331272000161e-06
2019-07-07 18:00:00,9.13124440975,32.6525,62.9075,638.175,10.57,6,18,9.888054949956348e-255,4.247995875729922e-200,1.1811735529661637e-07,1.2703268191517697e-32,0.9999997324163387,1.494269677566596e-07
2019-07-07 19:00:00,4.861861884,34.795,58.705,882.5,10.567499999999999,6,19,3.511643107420477e-294,2.606533498628737e-200,5.843670419776464e-10,5.345552149293262e-38,0.9999999976765276,1.6695771348963864e-09
2019-07-07 20:00:00,9.348640976750001,36.707499999999996,55.2575,918.5,10.6775,6,20,4.692675418614039e-307,3.6386578764203385e-208,2.6859998293568224e-10,1.2728102679819437e-42,0.999999999469676,2.0222923997912711e-10
2019-07-07 21:00:00,13.459656269749999,37.555,51.385,894.5,10.215,6,21,8.13630538780472e-296,5.227750709806376e-205,5.505230398550526e-10,3.030232851379564e-43,0.999999999397025,3.1071070478801555e-11
2019-07-07 22:00:00,6.6743921555,37.5,51.370000000000005,814.05,10.3525,6,22,6.928095328605357e-286,2.938919331498506e-210,4.826178452034013e-10,3.386769952155356e-44,0.9999999994291747,3.689856110805268e-11
2019-07-07 23:00:00,14.01924305825,36.272499999999994,53.3525,692.525,10.239999999999998,6,23,8.824058003948042e-261,4.0577341442448995e-205,4.920216906902814e-08,1.658195286734289e-41,0.999999950603843,9.101824692647225e-11
2019-07-08 00:00:00,1.39079166675,36.215,51.982499999999995,531.85,9.99,0,0,7.471845411055942e-122,1.1375529751095457e-60,1.856425085920295e-12,6.253903459296791e-16,1.7029003197634843e-32,0.9999999914143564
2019-07-08 01:00:00,1.811143092,33.177499999999995,57.0925,318.35,9.8275,0,1,4.135364910257978e-107,4.031766404641756e-54,2.290031496885999e-09,1.3119516329108284e-15,2.9976847493245454e-28,0.999999987468276
2019-07-08 02:00:00,10.79469669225,29.205,67.425,109.535,9.7325,0,2,2.8011021822447752e-86,2.041197313516614e-46,3.013857850972492e-05,1.1754433893552212e-13,8.24750691147885e-24,0.9999698416493373
2019-07-08 03:00:00,2.60442914425,26.552500000000002,75.8925,12.844999999999999,9.715,0,3,9.175187866810921e-90,3.5081130580047034e-55,0.00026338635690478296,4.696782393995878e-15,2.194038019992592e-19,0.9997364823869062
2019-07-08 04:00:00,2.1457354322500004,25.560000000000002,79.57,0.2425,9.77,0,4,2.241847293396815e-86,1.0744841745293497e-48,0.0006351632858832016,5.4759520854105707e-14,2.0669967829723503e-17,0.9993646281851596
2019-07-08 05:00:00,4.061052631,24.9375,81.675,0.2,9.825000000000001,0,5,1.6488251315417724e-82,5.165978063242345e-44,0.004609709091196939,2.0556417574586812e-12,4.644566140100406e-16,0.9953900004736124
2019-07-08 06:00:00,3.5967983745,24.3525,83.275,0.2,9.8425,0,6,6.449326632110252e-88,6.031360688956902e-52,0.007961570583359478,1.9715833435553292e-13,1.3416773453534958e-14,0.9920376208403776
2019-07-08 07:00:00,6.72983552625,23.8925,85.15,0.2,9.92,0,7,1.0233181976006427e-83,9.74194696716168e-51,0.028848112153915088,4.266496136175666e-13,1.058857980231472e-13,0.9711505777684424
2019-07-08 08:00:00,5.451701754249999,23.6525,86.0,0.2,9.957500000000001,0,8,1.4521067284628809e-80,1.3649841750490577e-49,0.056096594012503984,1.343450975108507e-12,8.724865322177688e-13,0.9439013740455899
2019-07-08 09:00:00,0.33684210525,23.3125,87.3,0.2,9.945,0,9,1.851490558356724e-83,1.3494362551864553e-50,0.023111875696748083,1.9951641417815306e-12,2.8246756991643577e-11,0.976882736801322
2019-07-08 10:00:00,3.54208991225,23.36,87.85,0.56,10.075,0,10,3.952233478836608e-83,4.673857764247123e-49,0.05802409315977021,6.527935108151721e-12,1.8984063708006497e-10,0.9419653211423529
2019-07-08 11:00:00,3.2526973675,22.9675,87.975,0.6,9.915,0,11,5.6626299135061014e-86,2.712292047279597e-54,0.11158337615782565,2.228061477731005e-12,1.4829369266587427e-09,0.8883881228442486
2019-07-08 12:00:00,8.2265572005,23.0775,88.17499999999998,0.6325,9.9925,0,12,5.42402022761044e-84,3.699712352502074e-57,0.30135200319155936,2.2127303634680336e-13,2.8038183943582463e-09,0.6985959851030102
2019-07-08 13:00:00,5.35132309825,23.0225,88.225,5.6225,9.9775,0,13,3.482127107011414e-80,4.693065428447136e-56,0.4013587499029209,4.4645189851443963e-13,1.4606812743510985e-08,0.598558482026791
2019-07-08 14:00:00,6.00250535175,23.224999999999998,88.3,31.6125,10.1375,0,14,7.379688331306813e-79,3.924636273404228e-55,0.5020935175319468,2.4272702725710585e-13,6.150922396699779e-08,0.4977551779311967
2019-07-08 15:00:00,7.338525062499999,23.555,87.975,73.81,10.3175,0,15,1.0794940093290698e-76,2.7013239862753003e-53,0.7631286360861179,1.593622368335993e-13,1.2170165167980026e-07,0.23671899849949044
2019-07-08 16:00:00,1.51279166675,24.695,86.60000000000001,133.95,10.765,0,16,1.9971794056133197e-84,1.2063495454885832e-58,0.2873739534197127,1.9445411374983732e-14,5.82592280827425e-06,0.7107795104074399
2019-07-08 17:00:00,1.9179513890000002,26.92,81.9775,224.325,11.09,0,17,3.45154713570255e-92,1.9425190082031014e-57,0.19166864726976032,2.1646985724244734e-15,1.0023707971101035e-05,0.803052109801116
2019-07-08 18:00:00,1.327559017,28.585,75.4125,300.20000000000005,10.8375,0,18,2.651158238667426e-101,1.935797935332983e-58,0.25473249377564333,1.409049808482144e-16,6.490604442447105e-06,0.7306898553081405
2019-07-08 19:00:00,3.69202141375,29.9125,70.955,377.57500000000005,10.6875,0,19,4.377321450834994e-110,2.4648079522570756e-62,0.46248495476941864,4.3186400858242116e-19,4.594737403478247e-06,0.4850407533737425
2019-07-08 20:00:00,4.015739766,31.132499999999997,68.145,439.925,10.719999999999999,0,20,1.9945355061775672e-113,4.131726566415333e-62,0.5758317125040572,6.993918907058794e-21,6.755515307299624e-06,0.27542891500383776
2019-07-08 21:00:00,4.126100619,31.3875,68.06750000000001,457.075,10.8875,0,21,1.3796104351060183e-113,1.80686834681976e-63,0.6050915753702791,1.6349528368327567e-22,2.6092254157257144e-05,0.10090080762382339
2019-07-08 22:00:00,1.60603070175,30.995,69.88,501.375,11.1075,0,22,5.2975535508518764e-118,3.0890084597464597e-65,0.3132411691922123,1.6268503452552172e-24,0.0005093916080295077,0.023383761241140038
2019-07-08 23:00:00,5.6860472795,31.112499999999997,70.7825,368.25,11.245,0,23,1.0727301021101656e-106,2.029062341598776e-69,0.3096086679789692,8.666136506434694e-24,0.0005760210057078417,0.01159855481770441
2019-07-09 00:00:00,18.730258588749997,32.480000000000004,66.4475,316.525,11.147499999999999,1,0,1.0699155464863142e-106,4.5061798142548666e-68,2.8964470374632764e-08,1.8899993564346346e-16,3.0009176465402014e-18,0.9999999674216611
2019-07-09 01:00:00,21.688669408750002,32.4375,65.6125,255.29999999999998,11.0,1,1,3.5273877480519904e-90,1.717521163402192e-64,3.864005511842263e-06,1.4194515284233332e-15,1.7090372206016231e-18,0.9999961339168467
2019-07-09 02:00:00,15.6910277775,30.815000000000005,68.6075,158.725,10.7425,1,2,2.479122042943775e-70,3.4996563440181705e-49,0.0002331319439240824,1.3969997399608553e-13,8.55619530876124e-17,0.9997668664760334
2019-07-09 03:00:00,19.4036665875,28.035,74.185,25.169999999999998,10.27,1,3,1.869806774440035e-51,2.733772675484301e-32,0.20029667475330587,1.2109478736075874e-10,1.3098691177915944e-14,0.7997033232250353
2019-07-09 04:00:00,23.952970977249997,26.05,79.8825,0.405,10.0825,1,4,4.138619130544123e-46,9.571888692659794e-31,0.7817655441909535,1.839566810045322e-10,2.0624308929888925e-13,0.2182344545176185
2019-07-09 05:00:00,16.6465155225,25.307500000000005,83.05,0.35750000000000004,10.215,1,5,5.494725751832148e-48,6.764682937713734e-33,0.6497244797629518,8.946346055094388e-11,2.2984524504482093e-11,0.3502755161942559
2019-07-09 06:00:00,17.919000992500003,25.34,83.05000000000001,0.2575,10.245000000000001,1,6,5.866282845543033e-46,5.848246569485294e-28,0.8245445227857373,5.829356737314587e-10,5.205109220267546e-11,0.17545547413398632
2019-07-09 07:00:00,22.081792855,24.8675,83.25,0.38249999999999995,10.0475,1,7,1.981214610123633e-44,1.2522646727869042e-27,0.9649114578340305,4.650692285737447e-10,2.8402780163355103e-11,0.03508854092687134
2019-07-09 08:00:00,22.00847857,24.4275,83.775,0.495,9.95,1,8,6.765346016045169e-46,3.8511826417205e-32,0.9842919709471901,2.0267565859145842e-11,7.717791781090601e-11,0.015708028324877155
2019-07-09 09:00:00,25.6649964275,24.1875,84.025,0.5625,9.870000000000001,1,9,5.62807166367733e-41,2.661440428815207e-29,0.9963958055822277,1.3411383153423183e-11,3.058797810305685e-11,0.003604194163591287
2019-07-09 10:00:00,20.300158667,24.155,84.25,0.585,9.85,1,10,2.0129553411981257e-39,1.4242658451804435e-27,0.99699650993548,5.4577466183298246e-11,2.351305549962639e-10,0.0030034894388013904
2019-07-09 11:00:00,17.385083397000002,24.1825,84.05,0.5025,9.8575,1,11,3.001345942380821e-42,1.0803054566583585e-27,0.9964075136600956,8.891129895687963e-11,2.8597359430696362e-09,0.0035924824799584507
2019-07-09 12:00:00,25.958529605,23.9275,84.275,0.5925,9.7775,1,12,2.129285143378266e-40,1.7593374752410746e-27,0.9993488165984894,1.9130922164754243e-11,7.525403162810808e-10,0.0006511822673786657
2019-07-09 13:00:00,21.352917827749998,23.839999999999996,84.75,7.215,9.795000000000002,1,13,8.724192297101086e-43,1.6763168646774067e-33,0.9989624259837279,1.273630857487417e-12,1.3471499343414244e-08,0.0010375588304114235
2019-07-09 14:00:00,20.317763524,24.545,84.35,37.777499999999996,10.07,1,14,2.121303797653244e-43,2.145712029334244e-33,0.9986406368248323,4.555691210657187e-13,8.622076440324489e-08,0.0013592720832847557
2019-07-09 15:00:00,22.301848419000002,25.307499999999997,83.275,87.26499999999999,10.357499999999998,1,15,4.9219927797500456e-42,1.5666801256708865e-30,0.9997480703347871,2.8368409423058103e-13,4.506361120525172e-08,0.0002518827451075499
2019-07-09 16:00:00,16.851364764499998,26.5075,80.8125,159.97500000000002,10.615000000000002,1,16,1.9852340651767997e-49,3.3005145969103545e-35,0.9991121973660994,1.7061357052591824e-14,1.2476419307035273e-06,0.0008865350294376284
2019-07-09 17:00:00,20.042110424249998,28.527499999999996,75.9475,256.425,10.9,1,17,4.5477850973843455e-55,3.0945465662171864e-34,0.9994409936804162,4.4175314565811703e-16,5.936745531678118e-07,0.0005583827419466421
2019-07-09 18:00:00,29.467663378,31.7125,69.2525,619.825,11.35,1,18,7.214412384677326e-80,1.3268409725184435e-29,0.9999162036124267,6.814017192458771e-22,7.435562877474371e-09,8.370831102103907e-05
2019-07-09 19:00:00,33.756765675,36.4125,58.6975,896.5,11.4325,1,19,3.6811060777675547e-113,4.337305274413567e-28,0.999987436445571,1.5273063016788203e-28,1.866469555569114e-11,1.1810051078860927e-05
2019-07-09 20:00:00,40.734597042000004,37.81,58.6425,911.75,12.182500000000001,1,20,1.680489927989015e-104,6.375317678027707e-22,0.9999996644153162,2.482870585297274e-31,2.0123416752293527e-13,2.728421648850513e-07
2019-07-09 21:00:00,27.370618806250004,35.2025,64.9,605.025,12.502500000000001,1,21,1.1975851812811013e-58,2.2037554772562673e-21,0.9999983563029474,5.470050666463096e-26,1.4496100665162402e-09,1.593259683272212e-06
2019-07-09 22:00:00,19.29863816075,33.192499999999995,71.265,432.75,12.642500000000002,1,22,4.538813648626073e-50,8.826160718216173e-27,0.9999722907352275,1.420304637547226e-22,9.84930793637512e-06,1.6189111318964372e-05
2019-07-09 23:00:00,25.651306243249998,33.0075,72.4825,323.525,12.752500000000001,1,23,6.328516803229215e-48,2.2621317917895913e-32,0.999980590204396,1.921226054220602e-21,1.0191012723327638e-05,6.731657766825965e-06
2019-07-10 00:00:00,28.81404910475,30.935,79.91,145.525,12.8375,2,0,1.894021023791798e-55,3.268157293352579e-47,0.002498089765039962,4.1989621511197544e-11,3.811310907701538e-10,0.9975019091968451
2019-07-10 01:00:00,22.182686950000004,30.837499999999995,82.8,133.4,13.25,2,1,6.340935427507783e-57,1.718469431326911e-47,0.002324572470752237,8.971827293964544e-12,1.2958981314186397e-08,0.9976754135634375
